B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
0,2,2,3,2,14272,1,1,0,2,2,1,3,1,1,0,1,0,0,1,4,1,1,1,2,1,1,4,0,1,2,1,1,1,2,3,3,6,4,2,1,1,1,3,4,34
0,2,2,2,1,19987,0,0,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,5,2,6,4,3,1,1,1,3,1,34
1,2,1,0,1,21488,0,1,2,1,2,1,3,1,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,2,3,2,6,3,3,1,2,1,3,2,34
0,0,2,2,2,-1,0,1,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,0,4,1,1,2,1,1,1,0,0,1,6,3,2,1,0,1,3,0,29
1,0,1,2,2,-1,0,1,0,0,2,1,2,1,1,0,0,0,0,1,4,0,1,0,2,1,1,1,0,1,2,1,1,2,0,0,2,6,3,3,1,1,1,3,0,31
1,0,0,0,2,81402,1,1,0,0,2,1,1,1,0,0,2,0,0,1,5,0,1,0,0,1,0,4,1,0,2,1,0,1,-1,0,1,0,3,3,1,0,1,3,2,27
1,0,1,3,2,7225,0,1,0,0,2,1,1,2,1,0,2,0,0,1,2,0,1,1,2,1,1,4,1,1,2,1,1,1,1,4,3,6,4,3,1,2,1,3,3,33
1,0,2,2,2,7534,1,0,0,0,2,1,3,2,0,0,1,0,0,1,4,1,1,1,0,1,1,4,1,0,2,1,0,1,1,0,2,6,3,3,1,2,0,3,4,32
0,0,3,2,2,294,0,1,0,0,2,1,1,2,0,0,1,1,4,1,4,0,1,2,1,1,1,3,1,1,2,1,1,1,1,0,1,6,4,3,1,1,0,3,4,30
1,0,0,1,2,2094,0,1,1,2,2,1,3,2,1,0,2,0,0,1,4,0,1,2,0,4,0,2,0,1,1,1,1,1,1,0,2,6,3,3,1,1,1,3,1,31
1,0,0,2,2,888,0,1,1,1,2,1,1,2,0,1,0,0,0,1,3,0,0,1,0,1,1,4,1,1,2,1,1,1,0,0,2,5,1,2,1,2,1,3,0,24
1,0,2,0,2,13658,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,3,3,2,1,1,1,0,0,32
0,0,1,2,2,22669,1,1,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,0,2,1,1,4,0,1,2,1,0,1,1,2,3,6,3,3,1,1,1,3,3,33
0,0,1,2,2,1562,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,0,1,2,1,1,1,0,0,3,6,4,2,1,2,1,3,4,33
0,1,3,3,2,11568,1,1,1,2,2,1,3,2,0,1,1,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,2,4,3,6,4,3,1,1,1,3,2,33
0,0,2,2,2,13599,0,0,1,0,2,1,3,1,0,1,1,0,0,1,4,1,1,1,1,1,1,4,1,1,2,1,0,1,-1,0,2,6,3,3,1,1,1,3,1,31
0,2,0,0,2,24558,1,1,1,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,3,6,3,3,1,1,0,3,3,32
1,0,2,0,2,-1,1,0,0,0,2,1,3,2,1,0,2,0,0,0,0,1,1,2,0,4,1,4,1,1,2,1,1,1,1,0,2,6,3,2,1,2,1,3,1,19
0,2,1,3,1,11257,1,1,0,0,2,1,3,2,1,0,2,1,2,1,6,1,1,2,2,1,1,4,1,1,2,1,1,1,2,1,2,6,4,2,1,1,3,3,4,29
1,0,2,2,2,18179,1,1,0,0,2,1,3,2,0,1,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,4,2,6,3,3,1,1,3,3,2,34
0,0,1,1,2,176,0,1,2,1,2,1,1,2,0,1,2,0,0,1,4,0,1,1,0,1,0,4,1,1,2,2,0,1,-1,0,1,5,2,2,1,2,3,3,0,22
1,0,1,1,2,9565,0,0,0,0,2,0,0,0,0,1,2,0,0,1,4,0,1,0,0,1,1,4,1,1,1,1,1,0,-1,0,2,5,3,2,1,1,1,3,0,33
1,0,3,2,2,33139,1,1,0,0,2,1,3,1,0,1,1,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,5,3,6,4,3,1,3,3,3,2,33
1,0,2,3,2,18690,1,0,0,0,2,1,3,1,1,0,2,0,0,1,4,1,1,1,0,1,1,4,1,1,2,1,1,1,1,0,1,6,3,3,1,2,3,3,4,31
0,0,1,2,2,6377,1,1,0,0,2,1,1,2,1,0,0,0,0,1,7,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,1,0,3,0,25
0,0,1,3,2,2328,1,1,0,0,2,1,1,1,1,0,1,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,2,3,3,6,4,2,1,0,1,2,2,32
1,0,2,2,2,8378,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,2,1,1,1,4,1,1,1,1,1,1,1,0,2,6,3,2,1,0,1,3,4,25
1,0,0,1,2,-1,0,1,1,2,2,0,0,0,1,0,2,0,0,1,6,0,0,0,0,1,0,2,1,0,1,2,0,0,-1,0,2,6,1,2,1,0,0,1,0,34
0,0,2,2,2,10939,0,1,1,0,2,1,3,2,1,0,2,0,0,1,4,0,1,1,1,1,1,4,0,1,2,1,1,1,2,3,3,6,4,3,1,1,3,3,4,34
0,0,0,2,2,4464,0,1,0,0,2,1,1,1,1,0,0,0,0,1,12,0,1,0,1,1,1,4,1,0,2,1,0,1,0,0,2,6,3,3,1,2,1,3,0,33
0,0,2,3,2,11599,1,1,0,0,2,0,0,0,0,1,1,0,0,1,12,1,1,1,1,1,1,2,1,0,2,1,1,0,1,0,3,6,4,3,1,2,1,3,3,33
0,0,0,1,2,218,0,1,0,0,2,1,1,1,1,0,2,1,2,1,15,1,1,0,0,1,0,4,1,1,1,1,0,1,-1,0,1,5,3,2,1,1,3,3,1,31
1,0,2,2,2,553,1,0,1,2,2,1,1,2,1,0,1,0,0,1,6,0,1,2,1,1,1,4,1,1,2,1,1,1,1,0,2,6,4,2,1,2,1,3,2,33
1,0,1,2,2,16701,1,0,0,0,1,1,1,2,1,0,2,1,12,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,1,1,3,4,33
1,0,2,2,2,6445,0,1,0,0,2,1,3,2,1,0,1,0,0,1,6,1,1,0,1,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,1,1,3,4,32
0,0,1,0,2,-1,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,0,1,0,0,3,6,4,2,0,1,1,3,0,34
0,0,2,2,2,3037,0,1,1,0,2,1,3,2,0,1,2,0,0,1,12,0,1,1,0,1,1,4,1,1,1,1,1,3,1,5,2,6,2,2,1,2,1,3,1,29
0,0,0,1,2,-1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,5,0,1,1,0,4,0,1,1,1,1,1,0,1,0,0,2,6,3,2,1,2,1,1,0,33
0,0,2,2,2,623,0,1,0,0,2,1,3,1,0,0,2,0,0,1,4,0,1,2,0,1,1,4,1,1,2,1,1,1,1,1,3,6,3,3,1,2,1,3,2,34
0,2,2,3,2,20855,1,1,1,1,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,2,0,0,1,3,4,32
0,0,3,3,2,5735,0,1,0,0,2,1,3,2,1,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,2,1,1,1,2,0,32
1,2,2,2,2,12404,1,1,0,0,2,1,1,1,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,2,1,3,1,31
0,0,1,2,2,18425,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,0,1,1,1,4,1,0,2,1,1,1,0,0,2,6,3,3,1,2,3,3,0,32
1,0,0,1,2,8357,0,0,0,0,2,1,3,2,0,1,1,0,0,1,1,0,1,1,1,1,1,4,1,0,2,1,1,1,1,0,3,6,2,3,1,1,0,3,4,33
0,2,3,3,2,5630,0,1,0,0,2,1,3,2,1,0,1,1,21,1,12,1,1,2,1,1,1,4,1,1,2,1,0,1,2,5,3,6,3,3,1,3,3,3,3,34
1,0,3,3,2,6263,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,-1,3,3,6,4,3,1,3,3,3,4,33
1,2,2,3,2,5761,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,2,1,1,1,0,1,6,3,2,1,2,0,3,1,29
0,2,1,2,2,31092,1,1,0,0,2,1,3,2,1,0,1,1,1,1,4,1,1,0,2,1,1,4,1,0,2,1,0,3,2,3,2,6,4,3,0,3,1,3,3,29
1,0,1,2,2,-1,0,1,0,0,2,1,3,2,0,1,1,0,0,1,12,1,1,1,2,1,1,4,1,1,1,1,1,1,-1,0,2,6,3,2,1,0,0,3,3,33
0,0,0,2,2,-1,0,0,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,0,2,1,1,1,0,0,2,0,2,3,1,1,2,3,3,34
1,0,2,2,2,18749,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,1,1,1,0,1,6,3,3,1,2,0,3,3,34
1,0,1,3,2,676,1,0,0,0,2,1,1,2,0,1,1,0,0,1,12,1,1,0,2,5,1,4,1,1,2,1,1,1,1,0,3,3,3,3,1,1,1,3,1,32
0,0,2,2,2,2449,0,1,1,0,2,1,3,2,1,0,1,1,2,1,4,1,1,1,0,1,1,4,1,1,2,1,0,1,1,0,2,6,4,3,1,2,3,3,3,32
0,0,1,2,2,9392,0,1,1,2,2,1,3,1,0,0,1,1,0,1,4,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,2,6,3,2,1,3,3,3,3,31
1,0,2,1,2,-1,0,1,2,1,2,1,1,2,0,0,1,0,0,1,4,1,1,2,0,1,1,2,1,1,2,2,1,1,-1,0,1,6,3,2,1,2,1,3,1,34
0,0,1,2,2,5403,0,1,2,1,2,1,1,2,0,1,2,1,10,1,4,1,1,2,1,1,0,4,1,1,2,2,1,1,1,2,3,6,3,3,1,2,3,3,3,32
1,2,2,1,2,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,4,1,1,2,1,4,0,2,1,0,1,1,1,1,1,0,3,6,3,3,1,1,3,3,2,30
1,2,1,2,2,14989,0,1,0,0,2,1,3,1,1,0,2,0,0,1,6,0,1,2,0,1,1,4,1,1,2,1,1,3,1,3,3,6,3,3,1,3,1,3,2,33
0,0,0,0,2,1610,0,1,0,0,2,1,3,2,0,1,0,0,0,1,12,1,1,2,0,1,0,4,1,1,1,2,1,1,0,0,1,6,3,2,1,2,0,3,0,31
1,0,2,1,2,-1,0,1,0,0,2,1,1,2,1,0,0,0,0,1,3,0,1,1,1,1,1,3,1,1,2,1,1,3,0,0,3,3,3,2,1,1,3,2,0,25
1,2,2,3,2,1453,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,2,4,3,6,4,3,1,1,1,3,4,31
0,0,2,3,1,23872,1,1,0,0,2,1,3,1,1,0,3,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,2,0,0,0,3,3,32
0,0,0,2,2,13673,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,1,2,3,6,3,3,1,1,1,3,1,28
0,0,0,1,2,1792,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12,0,1,1,0,1,0,4,1,0,2,2,0,0,-1,0,2,6,3,3,1,2,1,3,4,33
0,0,2,1,2,736,0,0,1,1,2,1,1,2,1,0,2,0,0,1,4,0,1,0,0,1,0,4,0,1,1,1,1,1,-1,0,3,6,4,3,1,1,1,3,0,32
0,0,0,0,2,-1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,4,1,1,2,0,4,0,3,0,0,1,2,0,0,1,0,1,6,2,2,0,2,1,0,3,26
0,2,2,0,1,14341,0,1,0,0,2,1,3,1,1,0,1,1,12,1,12,1,1,2,2,5,1,4,1,1,2,1,1,1,2,3,2,6,2,3,0,1,1,3,3,34
0,0,1,2,2,10962,0,1,1,1,2,1,1,2,0,1,1,1,10,1,4,0,1,1,2,1,1,4,1,1,2,1,0,1,2,3,2,6,3,3,1,1,3,3,4,34
0,0,1,2,2,9954,1,0,0,0,2,1,3,1,0,0,2,0,0,1,12,0,1,1,0,1,0,4,1,1,1,1,1,3,1,3,3,3,3,2,1,2,1,3,4,19
0,0,0,3,2,114,0,0,0,0,2,1,1,2,0,1,2,0,0,1,6,0,1,1,2,1,1,4,1,1,2,1,0,2,1,5,3,6,3,3,1,3,3,3,2,32
0,0,1,2,2,17369,0,1,0,0,2,1,3,1,0,0,1,0,0,1,3,0,1,2,1,1,0,4,1,1,2,1,1,1,1,0,2,6,3,3,1,0,1,3,1,31
1,0,1,3,2,28605,1,1,0,0,2,1,3,2,1,0,1,0,0,1,1,1,1,0,1,1,1,4,1,0,2,2,1,1,1,0,3,6,3,3,1,2,1,2,4,26
1,0,3,3,2,10852,0,1,1,2,2,1,3,2,1,0,2,1,2,1,6,1,1,2,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,4,3,1,1,1,3,3,33
1,0,1,3,2,2791,0,1,1,2,2,1,1,2,1,0,2,0,0,1,24,0,1,2,2,1,1,4,1,1,1,1,1,1,0,0,3,6,4,3,1,1,1,3,1,29
0,0,2,2,2,5798,0,1,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,4,0,1,2,1,1,1,0,0,1,6,3,2,1,1,1,3,0,32
0,0,1,2,2,12089,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,1,0,0,0,1,1,4,1,1,2,1,1,3,1,5,0,6,1,2,1,2,3,3,1,27
0,2,2,3,2,27235,0,1,0,0,2,1,3,2,1,0,1,1,12,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,0,3,3,3,1,29
0,0,2,2,2,8625,0,1,0,1,2,1,1,2,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,1,6,4,2,1,1,3,3,0,32
0,0,0,0,2,25250,0,1,0,0,2,1,3,1,1,0,2,0,0,1,4,0,1,0,0,4,0,4,0,1,1,2,1,1,-1,0,1,6,3,2,1,2,3,2,3,34
0,2,2,3,1,16085,1,1,1,2,2,1,3,2,0,1,1,1,2,1,12,0,1,0,2,1,1,4,1,0,2,1,1,1,-1,0,2,6,4,3,0,1,1,2,2,32
1,0,2,3,2,-1,1,1,0,0,2,1,3,2,1,0,2,1,3,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,2,5,3,6,3,3,1,3,3,3,2,33
0,0,1,3,2,8007,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,1,5,1,6,3,2,1,2,1,3,2,28
0,0,1,2,2,12171,0,1,0,1,2,1,1,1,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,0,0,3,6,3,2,1,3,1,3,0,29
0,0,1,0,2,-1,1,1,1,1,2,1,3,1,1,0,2,0,0,1,6,1,1,1,0,1,1,4,1,0,2,1,1,1,1,0,2,6,4,2,1,1,1,3,4,34
0,2,2,0,1,8940,0,1,0,0,2,1,1,2,1,0,1,1,2,0,0,0,1,2,2,1,1,4,1,1,2,2,1,0,2,4,0,6,3,0,0,1,1,0,2,5
0,0,1,2,2,2368,0,1,0,0,2,1,3,1,0,1,2,0,0,1,3,0,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,6,2,2,1,2,1,2,0,34
0,0,0,1,2,-1,0,0,1,2,2,1,3,1,0,0,1,0,0,1,4,1,1,1,0,4,0,2,0,0,1,1,1,1,1,0,2,6,3,2,1,1,1,2,3,19
1,2,2,3,2,6033,0,1,1,0,2,1,2,1,1,0,0,0,0,1,4,0,1,0,2,4,1,4,1,0,2,1,1,2,0,0,2,6,2,3,1,1,3,2,0,34
0,0,1,3,2,228,0,1,0,0,2,1,1,2,1,0,2,1,4,1,6,1,1,1,1,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,3,0,3,3,26
0,2,2,2,2,39585,0,1,0,0,2,1,3,2,1,0,1,0,0,1,6,0,1,2,2,1,1,4,1,1,2,1,1,3,2,5,1,6,4,3,1,1,1,3,3,33
1,0,2,2,2,2650,0,1,0,2,2,1,1,2,1,0,2,1,1,1,6,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,1,1,3,0,33
0,2,3,3,2,-1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,3,2,1,1,1,3,0,32
0,0,2,0,2,737,1,1,1,2,2,1,3,2,1,0,2,1,2,1,4,0,1,2,1,1,1,4,1,0,2,1,1,3,2,5,1,6,4,2,1,1,1,3,4,34
1,2,3,2,2,-1,0,0,1,2,2,1,1,2,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,2,1,2,6,3,3,0,3,3,3,3,34
0,0,0,1,2,-1,0,0,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,3,3,2,1,0,0,0,0,33
0,0,2,2,2,300,0,1,1,1,2,1,2,1,0,0,2,0,0,1,4,0,1,0,0,1,1,4,0,1,2,1,1,2,0,0,1,6,3,3,1,1,3,3,3,32
0,0,1,2,2,9841,1,1,1,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,0,2,1,1,1,1,4,2,6,3,3,1,1,0,3,1,31
1,0,3,2,2,18866,0,1,0,0,2,1,3,1,1,0,1,1,2,1,11,1,1,2,2,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,1,1,3,2,31
1,2,3,3,2,-1,0,1,0,2,2,1,1,2,1,0,2,1,2,1,4,1,1,1,1,1,1,4,1,1,2,1,1,1,-1,4,2,6,4,3,1,0,1,3,1,34
1,0,2,2,2,6920,1,0,0,0,2,1,3,2,0,1,1,0,0,1,12,1,1,1,1,1,0,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,1,1,3,1,28
0,2,1,0,2,24051,1,1,1,2,2,1,3,2,1,0,1,1,12,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,5,2,6,4,3,1,1,0,3,1,34
1,0,1,3,2,11363,0,1,0,0,2,1,3,1,0,0,1,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,0,1,1,0,3,6,4,3,1,0,0,3,4,33
1,2,2,2,2,16063,0,1,1,1,2,1,3,2,1,0,2,0,0,1,4,1,1,1,2,1,1,4,1,1,2,1,1,1,2,1,2,6,4,3,1,3,1,3,4,29
1,2,2,0,2,11507,1,1,0,1,1,1,3,2,1,0,2,0,0,1,12,1,1,2,0,4,1,4,1,1,1,1,1,1,1,3,2,5,2,2,1,2,1,3,0,32
1,2,3,2,2,27197,1,0,2,2,2,1,3,1,1,0,1,1,2,1,4,1,1,0,2,1,1,4,1,1,2,1,0,1,2,3,2,6,4,3,1,3,1,3,3,34
0,0,0,1,2,657,0,1,1,1,1,1,1,2,1,0,0,0,0,1,5,0,0,2,0,4,1,4,0,1,1,1,1,1,0,0,3,2,1,2,1,2,3,1,0,28
0,0,0,2,2,23509,1,1,0,0,2,1,1,1,0,1,2,0,0,1,12,1,1,1,0,1,0,4,0,1,2,1,1,1,-1,0,3,5,3,2,1,2,3,3,2,19
0,0,1,2,2,6752,0,0,0,0,2,1,1,1,1,0,1,0,0,1,12,0,1,2,2,1,1,4,1,0,2,1,1,1,1,2,2,6,3,3,1,3,1,2,2,28
0,0,2,2,2,5037,0,1,2,1,2,1,3,2,0,0,1,0,0,1,4,1,1,0,0,1,0,4,1,1,1,1,0,1,1,0,2,6,4,2,1,0,0,3,4,26
1,0,0,1,2,7911,0,1,1,2,2,1,1,1,0,0,1,0,0,1,12,0,1,1,0,1,1,4,1,1,1,1,1,1,1,2,2,6,2,2,1,0,1,3,3,25
0,0,3,2,2,18103,0,1,2,2,2,1,1,1,1,0,2,0,0,1,6,0,1,1,1,1,1,4,0,1,2,1,1,1,1,1,2,6,4,3,1,1,1,3,1,32
1,2,1,3,1,11470,1,1,0,0,2,1,1,2,1,0,2,1,1,1,1,1,1,1,2,1,1,4,1,0,2,2,1,1,1,0,2,6,4,3,1,1,1,3,3,33
0,0,1,2,2,-1,0,1,2,2,2,1,3,2,1,0,2,1,12,1,12,0,1,2,1,1,1,4,1,1,2,1,1,3,2,5,2,2,4,3,1,1,1,2,4,34
0,0,2,3,2,10660,0,1,0,0,2,1,3,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,1,0,1,3,4,32
0,0,1,3,2,27344,1,0,1,2,2,1,3,1,1,0,2,0,0,1,12,1,1,2,0,1,1,4,1,0,2,1,1,1,1,0,1,6,4,2,1,3,3,3,4,34
1,2,2,2,2,569,0,1,1,1,2,1,3,1,0,0,1,1,2,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,1,2,3,6,3,3,1,1,0,3,3,34
0,0,2,2,2,27998,0,1,0,1,2,1,1,1,1,0,1,1,6,1,6,1,1,1,0,1,1,4,1,1,2,1,1,1,2,2,3,6,4,3,1,3,1,3,3,28
0,0,0,2,2,5145,0,1,1,2,2,1,1,1,0,0,2,0,0,1,6,0,1,0,2,1,1,4,1,1,2,2,1,1,0,0,2,6,3,2,1,3,3,3,2,33
0,0,2,3,2,-1,0,1,0,0,2,1,3,1,1,0,1,1,1,1,12,1,1,1,1,1,1,4,1,1,2,2,1,1,1,0,1,6,4,3,1,3,2,3,4,27
0,0,1,3,2,68831,1,1,1,2,2,1,1,2,1,0,1,1,4,1,12,0,1,1,0,1,1,4,1,1,2,1,1,3,0,0,1,6,4,3,1,2,2,3,1,33
1,0,1,2,2,-1,0,0,1,2,2,1,3,1,0,1,2,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,1,1,1,0,2,6,3,3,1,1,1,3,1,30
0,0,2,2,2,7200,0,1,0,0,2,0,0,0,1,0,1,1,1,1,12,0,0,1,1,1,1,4,0,1,2,1,1,0,1,0,2,6,1,3,1,2,3,3,0,32
0,0,1,1,2,-1,0,0,1,1,2,1,3,2,0,0,1,0,0,1,4,1,1,1,0,1,1,4,1,1,2,1,1,1,1,0,2,6,2,2,1,2,1,3,4,19
1,0,1,1,2,13696,0,1,0,0,2,1,2,2,1,0,2,0,0,1,12,1,0,1,1,4,1,4,1,1,2,1,1,1,1,0,2,5,1,3,1,1,1,3,2,30
1,0,1,2,2,14732,1,1,2,2,2,1,3,2,1,0,1,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,2,5,3,6,3,3,1,1,0,3,4,32
0,0,1,0,2,-1,0,1,1,1,2,1,3,2,0,1,1,1,2,1,3,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,2,1,3,2,3,0,33
1,0,2,3,2,-1,0,1,0,0,2,1,3,1,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,0,1,1,0,2,6,3,3,1,1,1,3,3,30
0,0,1,2,2,25626,0,1,1,2,1,1,3,1,0,0,2,0,0,1,12,1,1,0,2,1,1,4,0,1,2,1,1,1,2,4,3,6,4,3,1,1,3,2,4,33
1,2,2,3,2,11641,1,1,0,1,2,1,3,1,1,0,2,0,0,1,4,0,1,2,2,1,1,4,1,0,2,1,1,1,1,4,1,6,3,3,1,3,1,3,4,29
0,0,0,2,2,23,0,0,0,0,2,1,3,1,0,1,1,1,2,1,6,1,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,2,6,4,3,1,2,3,3,1,25
1,0,2,3,2,8310,0,1,3,1,2,1,1,2,1,0,2,1,1,1,2,0,1,1,1,1,1,4,1,1,2,1,1,2,1,0,2,6,3,3,1,1,1,3,1,32
0,2,2,3,2,14217,1,0,0,0,2,1,2,1,1,0,2,0,0,1,12,1,1,0,1,1,1,4,1,1,2,1,0,2,-1,0,3,6,3,2,1,1,1,3,2,33
0,0,0,2,2,2113,0,1,0,1,2,1,1,2,1,0,2,0,0,1,12,1,1,0,1,1,0,3,1,0,2,1,1,3,-1,0,1,6,3,3,1,2,0,3,4,28
0,2,2,2,2,18353,1,1,1,1,2,1,1,1,0,1,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,0,1,1,3,0,33
1,2,2,2,2,19469,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,2,2,3,2,6,4,3,1,1,1,3,3,32
1,2,2,2,2,16253,0,1,2,2,2,1,3,1,1,0,1,1,12,1,12,1,1,0,2,1,1,4,1,1,2,1,0,1,1,0,3,6,4,3,1,1,1,3,4,32
0,2,2,3,2,6166,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,0,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,1,33
0,0,2,2,2,11680,0,0,1,1,2,1,1,2,1,0,2,0,0,1,4,0,1,1,1,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,1,1,3,0,31
1,0,3,2,2,19647,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,2,3,2,6,4,3,1,3,1,3,3,34
0,0,0,2,2,7540,0,0,0,0,2,0,0,0,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,0,-1,0,2,6,3,3,0,2,3,3,0,33
0,0,2,2,2,25350,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,1,4,3,6,4,3,1,1,1,3,0,33
1,0,0,1,2,-1,0,0,0,0,0,1,3,2,0,1,2,0,0,1,4,0,1,1,0,2,0,1,0,1,1,2,0,1,1,0,1,6,2,2,1,0,1,2,2,23
0,2,2,3,1,1645,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,1,1,0,2,1,1,4,1,1,2,2,1,1,0,0,3,6,4,3,1,1,1,3,0,34
0,0,2,2,2,4384,0,1,0,0,2,1,1,2,1,0,0,1,3,1,3,0,1,2,1,1,0,4,1,1,2,1,1,1,0,0,2,6,4,2,1,3,0,3,0,27
0,0,2,2,2,-1,0,1,0,2,2,1,1,1,0,0,2,0,0,1,12,0,1,2,0,1,0,4,0,0,2,1,1,1,1,3,3,6,3,2,1,2,1,3,3,32
1,0,2,2,2,8000,0,1,1,1,2,1,1,2,0,1,2,1,4,1,4,1,1,2,0,1,1,4,1,1,2,1,1,3,1,0,1,6,3,3,1,1,0,3,3,33
